en_name;bg_name
Blaskovo;Блъсково
Arkovna;Арковна
Goren Chiflik;Горен Чифлик
Kamen Dyal;Камен Дял
Smirov Dol;Смиров Дол
Vidrar;Видрар
Milkyovtsi;Милкьовци
Banishte;Банище
Dolna Vrabcha;Долна Врабча
Dolni Romantsi;Долни Романци
Belanitsa;Беланица
Boboratsi;Бобораци
Dokyovtsi;Докьовци
Berende;Беренде
Gorna Vrabcha;Горна Врабча
Vidritsa;Видрица
Dolna Melna;Долна Мелна
Selishten Dol;Селищен Дол
Penkyovtsi;Пенкьовци
Gorni Romantsi;Горни Романци
Novo Oryahovo;Ново Оряхово
Dolna Lipnitsa;Долна Липница
Belyakovets;Беляковец
Nova Shipka;Нова Шипка
Debeli rat;Дебели рът
Gorni Tanchevtsi;Горни Танчевци
Gorsko Kalugerovo;Горско Калугерово
Tutrakantsi;Тутраканци
Boychevi kolibi;Бойчеви колиби
Balgarsko Slivovo;Българско Сливово
Blaskovtsi;Блъсковци
Bryagovitsa;Бряговица
Voynezha;Войнежа
Dolen Enevets;Долен Еневец
Gabrovtsi;Габровци
Sladka Voda;Сладка Вода
Radan Voyvoda;Радан Войвода
Delova mahala;Делова махала
Badevtsi;Бадевци
Asenovo;Асеново
Goren Enevets;Горен Еневец
Gorna Hadzhiyska;Горна Хаджийска
Ilakov Rat;Илаков Рът
Dalgi Pripek;Дълги Припек
Dolno Shivachevo;Долно Шивачево
Dolni Tanchevtsi;Долни Танчевци
Novo Gradishte;Ново Градище
Krasno Gradishte;Красно Градище
Dolni Maryan;Долни Марян
Kisyovtsi;Кисьовци
Dolni Damyanovtsi;Долни Дамяновци
Malki Chiflik;Малки Чифлик
Mishemorkov Han;Мишеморков Хан
Ovcha Mogila;Овча Могила
Cherni Dyal;Черни Дял
Rusalya;Русаля
General Marinovo;Генерал Мариново
Dolni Boshnyak;Долни Бошняк
Bela;Бела
Dinkovo;Динково
Brankovtsi;Бранковци
Botevo;Ботево
Tsarski Izvor;Царски Извор
Bela Rada;Бела Рада
Mali Drenovets;Мали Дреновец
Baurene;Баурене
Golyamo Peshtene;Голямо Пещене
Markovo Ravnishte;Марково Равнище
Cherno Pole;Черно Поле
Gorna Beshovitsa;Горна Бешовица
Mayor Uzunovo;Майор Узуново
Gorno Peshtene;Горно Пещене
Oslen Krivodol;Ослен Криводол
Beli Izvor;Бели Извор
Tsar Simeonovo;Цар Симеоново
Bodenets;Боденец
Tri Kladentsi;Три Кладенци
Sredni Rat;Средни Рът
Malo Peshtene;Мало Пещене
Galovo;Галово
Dolni Vadin;Долни Вадин
Dolna Dabeva;Долна Дъбева
Vidintsi;Видинци
Aleksandrovo;Александрово
Gorska Polyana;Горска Поляна
Palauzovo;Палаузово
Kostena Reka;Костена Река
Vasil Drumev;Васил Друмев
Zlatna Niva;Златна Нива
Aleksandrovo;Александрово
Zaychino Oreshe;Зайчино Ореше
Malko Sharkovo;Малко Шарково
Valcha Polyana;Вълча Поляна
Blagovo;Благово
Byal Bryag;Бял Бряг
Golyam Dervent;Голям Дервент
Voynika;Войника
Drentsi;Дренци
Konyovets;Коньовец
Zhrebino;Жребино
Nova Byala Reka;Нова Бяла Река
Golyamo Krushevo;Голямо Крушево
Mezhda;Межда
Dolno Varshilo;Долно Вършило
Gorna Dabeva;Горна Дъбева
Malak Manastir;Малък Манастир
Malko Kirilovo;Малко Кирилово
Dobri Voynikovo;Добри Войниково
Valchi Izvor;Вълчи Извор
Roza;Роза
Irechekovo;Иречеково
Kapitan Petko;Капитан Петко
Varbak;Върбак
Vodenichane;Воденичане
Krasen Dol;Красен Дол
Gorna Birkova;Горна Биркова
Osenovets;Осеновец
Bashtino;Бащино
Asenovets;Асеновец
Batsova Mahala;Бацова Махала
Batin;Батин
Banya;Баня
Begovo;Бегово
Babuk;Бабук
Aprilovo;Априлово
Ahmatovo;Ахматово
Beli Bryag;Бели Бряг
Balyovtsi;Бальовци
Belitsa;Белица
Bogdanovo;Богданово
Bistrentsi;Бистренци
Bogomilovo;Богомилово
Bivolare;Биволаре
Borislav;Борислав
Borov Dol;Боров Дол
Bozduganovo;Боздуганово
Borisovo;Борисово
Belyanovo;Беляново
Bradvari;Брадвари
Bliznets;Близнец
Valchan Dol;Вълчан Дол
Vargov Dol;Въргов Дол
Varbnitsa;Върбница
Varbitsa;Върбица
Vetren;Ветрен
Visoka Polyana;Висока Поляна
Golyamo Dolyane;Голямо Доляне
Gorna Arda;Горна Арда
Golyama Voda;Голяма Вода
Glufishevo;Глуфишево
Gergevets;Гергевец
Golyamo Chochoveni;Голямо Чочовени
Golyamo Vranovo;Голямо Враново
Gorna Zlatitsa;Горна Златица
Golyam Porovets;Голям Поровец
Golyamo Tsarkvishte;Голямо Църквище
Gorna Hubavka;Горна Хубавка
Golyamo Dryanovo;Голямо Дряново
Gorno Belevo;Горно Белево
Dobreva Cheresha;Добрева Череша
Dolna Zlatitsa;Долна Златица
Dolno Novkovo;Долно Новково
Elyovo;Ельово
Dolno Izvorovo;Долно Изворово
Dolna Hubavka;Долна Хубавка
Dragash Voyvoda;Драгаш Войвода
Bikovo;Биково
Brestovitsa;Брестовица
Brakyovtsi;Бракьовци
Botrov;Ботров
Bardo;Бърдо
Bryastovo;Брястово
Badeshte;Бъдеще
Breste;Бресте
Bardokva;Бърдоква
Bukorovtsi;Букоровци
Bratya Kunchevi;Братя Кунчеви
Bukova Polyana;Букова Поляна
Velyovo;Вельово
Vodenicharovo;Воденичарово
Vrani Kon;Врани Кон
Vidrare;Видраре
Gaytanevo;Гайтанево
Gorni Domlyan;Горни Домлян
Dolni Lukovit;Долни Луковит
Gorsko Selo;Горско Село
Dolno Kozarevo;Долно Козарево
Ekzarh Yosif;Екзарх Йосиф
Gorno Ablanovo;Горно Абланово
Dlazhka Polyana;Длъжка Поляна
Dve Topoli;Две Тополи
Dolni Vit;Долни Вит
Gorno Kozarevo;Горно Козарево
Dolna Studena;Долна Студена
Dolno Novo Selo;Долно Ново Село
Gorno Botevo;Горно Ботево
Daskal-atanasovo;Даскал-атанасово
Gorno Novkovo;Горно Новково
Zhelyu Voyvoda;Желю Войвода
Krushev Dol;Крушев Дол
Kozar Belenea;Козар Белене
Zhalt Bryag;Жълт Бряг
Isyovtsi;Исьовци
Zhalt Kamak;Жълт Камък
Zlati Voyvoda;Злати Войвода
Kulina Voda;Кулина Вода
Ivan Shishmanovo;Иван Шишманово
Zlatovrah;Златовръх
Kara Mihal;Кара Михал
Zelena Morava;Зелена Морава
Kyolmen;Кьолмен
Malko Krushevo;Малко Крушево
Lyubenova Mahala;Любенова Махала
Malki Iskar;Малки Искър
Malko Yonkovo;Малко Йонково
Lavino;Лъвино
Malko Vranovo;Малко Враново
Lyubichevo;Любичево
Malka Cherkovna;Малка Черковна
Malka Vereya;Малка Верея
Malko Kadievo;Малко Кадиево
Mala Rakovitsa;Мала Раковица
Malko Dryanovo;Малко Дряново
Lyaskovo;Лясково
Malko Tranovo;Малко Тръново
Malko Chochoveni;Малко Чочовени
Malo Krushevo;Мало Крушево
Malak Porovets;Малък Поровец
Manolovo;Манолово
Manaselska Reka;Манаселска Река
Marino Pole;Марино Поле
Medovene;Медовене
Mechovo;Мечово
Malak Dol;Малък Дол
Novi Izvor;Нови Извор
Polkovnik Cholakovo;Полковник Чолаково
Ploska Mogila;Плоска Могила
Ostri Pazlak;Остри Пазлак
Momino Selo;Момино Село
Nayden Gerovo;Найден Герово
Panayot-volovo;Панайот-волово
Podgoritsa;Подгорица
Nova Popina;Нова Попина
Polsko Padarevo;Полско Пъдарево
Polsko Kosovo;Полско Косово
Orach;Орач
Polkovnik Taslakovo;Полковник Таслаково
Polkovnik Lambrinovo;Полковник Ламбриново
Pet Kladentsi;Пет Кладенци
Osikovska Lakavitsa;Осиковска Лакавица
Otets Kirilovo;Отец Кирилово
Ostra Mogila;Остра Могила
Riben Dol;Рибен Дол
Sini Vir;Сини Вир
Sladak Kladenets;Сладък Кладенец
Staychin Dol;Стайчин Дол
Stoil Voyvoda;Стоил Войвода
Sredno Gradishte;Средно Градище
Stara Rechka;Стара Речка
Stoyan-zaimovo;Стоян-заимово
Sadiysko Pole;Съдийско Поле
Stoyan Mihaylovski;Стоян Михайловски
Nova Mahala;Нова Махала
Razdeltsi;Разделци
Profesor Ishirkovo;Професор Иширково
Ravno Pole;Равно Поле
Ravno Nivishte;Равно Нивище
Staro Selishte;Старо Селище
Todor Ikonomovo;Тодор Икономово
Topolovets;Тополовец
Tanka Bara;Тънка Бара
Chervena Voda;Червена Вода
Tsani Ginchevo;Цани Гинчево
Han Asparuhovo;Хан Аспарухово
Tsarev Dol;Царев Дол
Cherni Bryag;Черни Бряг
Yakim Gruevo;Яким Груево
Borovo;Борово
Malka Arda;Малка Арда
Benkovski;Бенковски
Gledachevo;Гледачево
Dolno Ablanovo;Долно Абланово
Golemanovo;Големаново
Glavatsi;Главаци
Izvor Mahala;Извор Махала
Belashtitsa;Белащица
Belokopitovo;Белокопитово
Bozyova;Бозьова
Bozhurka;Божурка
Bayachevo;Баячево
Alvanovo;Алваново
Golyamo Novo;Голямо Ново
Golyamo Sokolovo;Голямо Соколово
Brest;Брест
Radko Dimitrievo;Радко Димитриево
Sinya Voda;Синя Вода
Tsar Shishmanovo;Цар Шишманово
Tsar-petrovo;Цар-петрово
Butan;Бутан
Q3563482;Q3563482
Valchovtsi;Вълчовци
Asparuhovo;Аспарухово
Boyana;Бояна
Brezovo (Oblast Veliko Tarnovo);Брезово (Област Велико Търново)
Bukovets (Oblast Vratsa);Буковец (Област Враца)
Bukovo (Oblast Smolyan);Буково (Област Смолян)
Bulair;Булаир
Bazovets;Бъзовец
Barzina;Бързина
Byal Izvor;Бял Извор
Byal Kladenets;Бял Кладенец
Byala Voda;Бяла Вода
Byala Reka;Бяла Река
Vasil Levski (Oblast Silistra);Васил Левски (Област Силистра)
Vasil Levski (Oblast Targovishte);Васил Левски (Област Търговище)
Velikdenche;Великденче
Velikovo;Великово
Velichkovo;Величково
Velichkovo;Величково
Velkovtsi (Oblast Veliko Tarnovo);Велковци (Област Велико Търново)
Venelin;Венелин
Venets (Oblast Stara Zagora);Венец (Област Стара Загора)
Veselets;Веселец
Veselets (Oblast Targovishte);Веселец (Област Търговище)
Veselina (Oblast Veliko Tarnovo);Веселина (Област Велико Търново)
Veselinovo (Oblast Yambol);Веселиново (Област Ямбол)
Vinarovo;Винарово
Viskyar;Вискяр
Visok;Висок
Vladimir;Владимир
Voden;Воден
Voditsa;Водица
Vodno;Водно
Vodno (Oblast Silistra);Водно (Област Силистра)
Vodnyantsi;Воднянци
Vokil;Вокил
Vabel;Въбел
Vaglen;Въглен
Varba;Върба
Varba (Oblast Smolyan);Върба (Област Смолян)
Varbovo (Oblast Smolyan);Върбово (Област Смолян)
Varli Dol;Върли Дол
Gabritsa;Габрица
Garvan;Гарван
General Kolevo;Генерал Колево
General Toshevo;Генерал Тошево
Glavan;Главан
Glavanovtsi;Главановци
Glashatay;Глашатай
Golyam izvor (Oblast Razgrad);Голям извор (Област Разград)
Goranovtsi (Oblast Veliko Tarnovo);Горановци (Област Велико Търново)
Gorovo;Горово
Gospodinovo (Oblast Silistra);Господиново (Област Силистра)
Gradina;Градина
Gradishte;Градище
Gramade;Грамаде
Galabovo;Гълъбово
Davidovo;Давидово
Dvorishte;Дворище
Delchevo;Делчево
Dzhulyunitsa;Джулюница
Dzhulyunitsa (Oblast Ruse);Джулюница (Област Русе)
Dimovtsi;Димовци
Dimovtsi (Oblast Stara Zagora);Димовци (Област Стара Загора)
Dobrevtsi (Oblast Veliko Tarnovo);Добревци (Област Велико Търново)
Dobri Dol;Добри Дол
